,Gender,Age,UnemployedStatus,YearsOfEmployed,OccupationType,IncomeType,TotalIncome,EducationLevel,HousingType,OwnCar,OwnProperty,FamilyStatus,NumOfChildren,NumOfFamilyMember,AccountActivateLength,WorkPhone,Phone,Email
4075,0,36.65783691656913,0,2.6229149126949904,8,4,157500.0,4,1,0,1,1,0,2,17,0,0,0
4692,1,39.17671136299855,0,3.7208156224973816,17,0,135000.0,4,1,0,1,2,1,2,57,0,0,0
361,0,55.85056503555857,1,0.0,12,1,81000.0,1,1,1,1,1,0,2,39,0,0,0
4426,0,50.11464985591764,0,0.4681820981950348,15,4,60376.5,4,1,0,1,2,0,1,21,1,0,0
5845,0,39.61477648411672,0,1.3799051315222077,3,4,225000.0,4,1,0,1,3,1,2,8,0,0,0
4815,0,55.01550339842707,0,9.549819640375915,12,4,162000.0,1,1,0,1,3,0,1,37,0,0,0
9213,1,25.577527259286637,0,1.683812809297932,8,4,180000.0,4,1,1,0,1,2,4,49,0,0,0
5890,0,50.851146840797554,0,2.546253516499312,2,4,135000.0,4,1,0,1,0,0,2,3,0,1,0
274,1,36.75640156882071,0,8.605241722964879,4,4,270000.0,4,1,1,0,2,1,2,17,0,0,0
7409,0,47.557444711390374,0,23.11614886000397,12,4,45000.0,4,1,1,0,1,0,2,11,1,1,0
8094,0,37.8570401856301,0,4.514808654524049,1,4,157500.0,4,1,0,0,1,7,9,26,1,1,0
3293,0,25.09839353306365,0,0.8679165212153569,3,0,159750.0,1,1,0,0,0,1,3,18,1,1,0
7395,0,24.534384689624016,0,2.5270881674503927,3,0,135000.0,1,1,0,1,1,0,2,9,1,0,1
2859,0,44.11863351061281,0,1.9329623469338864,3,2,121500.0,4,1,1,1,1,1,3,38,0,0,0
3631,0,33.53662292860223,0,8.747612887328282,12,4,108000.0,4,5,1,0,1,0,2,17,1,0,0
6579,0,60.98140276665503,1,0.0,12,1,90000.0,4,1,0,1,1,0,2,49,0,1,0
2524,0,49.96406497053327,0,30.28398940429988,11,4,76500.0,4,1,0,1,1,0,2,22,0,1,0
9194,0,28.299006824233214,0,2.69683840188368,3,4,157500.0,1,1,0,1,1,0,2,10,0,0,0
9124,0,65.71250607473117,1,0.0,12,1,112500.0,4,1,0,0,1,0,2,35,0,0,0
4369,1,67.95485191345476,1,0.0,12,1,90000.0,4,1,1,1,1,0,2,12,0,0,1
8869,0,45.419139338932354,0,4.098646789461796,3,4,225000.0,1,1,1,1,1,0,2,12,0,0,0
2236,1,39.2150420610964,0,1.8782042067941163,17,0,126000.0,4,1,0,1,1,1,3,12,0,0,0
7221,0,36.36214295981437,0,0.8542269861804144,8,4,270000.0,4,1,1,0,2,2,3,13,0,1,0
7059,0,58.2955159927993,1,0.0,12,1,126000.0,4,1,0,1,1,0,2,17,0,0,0
8360,1,36.72354668473685,0,3.6222509702457955,4,4,121500.0,4,1,0,0,1,1,3,47,1,0,0
5263,0,44.32123862912996,0,0.8460132651594489,15,0,315000.0,1,1,0,0,1,0,2,17,1,1,1
3332,1,59.727441357454296,0,37.783116696441404,8,4,54000.0,4,1,1,0,1,0,2,49,0,1,0
6026,0,60.526910203494936,1,0.0,12,1,247500.0,1,1,0,1,1,0,2,13,0,0,0
6703,0,68.26149749823747,1,0.0,12,1,126000.0,1,1,1,0,0,0,2,36,0,1,0
4992,1,38.41557321505575,0,0.4627062841810578,6,4,139500.0,4,1,1,1,2,0,1,3,0,0,0
5289,0,32.98356571319055,0,9.426613825061432,10,4,202500.0,4,1,0,0,1,1,3,38,0,0,0
1478,1,24.140126080617673,0,2.973367009589519,8,0,157500.0,4,1,1,1,3,0,1,5,0,0,1
1015,0,47.853138668145135,1,0.0,12,1,225000.0,4,1,1,1,1,1,3,46,0,0,0
542,1,25.470748886014086,0,2.3326967699542083,15,4,135000.0,1,1,1,1,1,0,2,3,0,0,0
4783,0,55.609629218943574,0,1.634530483172139,1,4,157500.0,4,1,0,1,1,0,2,7,0,0,0
932,0,47.206992614495846,0,1.1718241989910811,15,4,112500.0,4,1,0,1,3,0,1,23,0,0,0
4319,0,51.280998240894746,0,0.4298514000971957,2,4,139500.0,4,1,0,1,1,0,2,9,0,0,1
9639,1,52.329616624571344,0,7.709946131679637,3,2,135000.0,1,1,0,1,1,0,2,46,0,1,0
2762,0,28.748023573379328,0,9.840037783116696,15,4,81000.0,1,1,0,0,1,1,3,11,0,1,0
2570,0,58.73905692793144,1,0.0,12,1,135000.0,4,1,0,1,1,0,2,40,0,0,0
1787,1,28.134732403813903,0,7.137723567219039,8,4,180000.0,4,1,1,0,3,0,1,36,0,1,0
4424,1,36.23072342347892,0,7.469010315064649,12,4,135000.0,4,1,0,1,0,1,3,55,0,0,0
2181,1,47.08104889217438,0,4.40255446723752,8,0,112500.0,4,1,1,0,1,1,3,26,1,0,0
7352,0,48.08312285673217,0,2.6941004948766913,12,0,135000.0,1,1,0,1,1,0,2,2,0,0,0
1849,0,62.98828860277761,0,1.4045462945851044,0,4,270000.0,1,1,0,1,3,0,1,9,0,0,0
6386,0,38.83721089413198,0,12.175472460077893,3,4,135000.0,1,1,0,0,1,0,2,44,1,0,0
9301,0,57.079885281696406,1,0.0,12,1,81000.0,4,1,0,1,1,0,2,57,0,0,0
4726,1,23.179120721164704,0,3.3840530606377954,8,2,157500.0,4,2,1,0,3,0,1,12,0,0,0
3210,0,53.819038036373094,0,4.681820981950348,15,4,157500.0,1,1,0,0,1,0,2,38,0,0,0
7593,1,27.81439728399625,0,5.196547499264187,15,4,121500.0,4,1,0,0,1,0,2,25,1,1,0
7408,0,63.71383395962956,1,0.0,12,1,67500.0,4,1,0,0,4,0,1,43,0,1,0
3084,1,29.873303353251607,0,1.4647802487388515,8,4,225000.0,4,1,1,1,1,0,2,11,0,0,0
7416,1,45.27950608157594,0,10.529990348877801,10,0,360000.0,4,1,1,0,1,1,3,13,1,0,0
5227,0,31.99791919067469,0,2.6776730528347605,0,4,180000.0,4,1,0,0,3,0,1,25,1,0,0
3097,1,23.869073286925808,0,2.069857697283312,8,4,112500.0,4,1,0,1,3,0,1,3,0,0,0
3750,0,66.36139003538744,1,0.0,12,1,112500.0,4,1,0,1,3,0,1,18,0,0,0
8031,0,52.56781453417935,0,15.433581798394217,10,2,32400.0,4,1,0,1,1,0,2,16,0,0,0
9212,1,27.86367961012204,0,0.517464424320828,10,4,225000.0,4,1,1,1,3,0,1,56,0,0,1
87,0,53.914864781617695,0,14.4369836478504,8,0,135000.0,4,1,0,0,1,0,2,25,1,1,0
5004,0,39.9761802090392,0,21.62946535520921,8,4,112500.0,4,1,0,1,1,0,2,17,0,1,0
494,0,50.70603776942716,0,5.752342621682854,3,0,180000.0,4,1,0,1,2,1,2,1,0,1,1
8533,1,43.95709699720049,0,10.031691273605892,8,4,81000.0,4,1,0,1,1,1,3,37,0,1,0
2664,1,52.83612942086422,0,6.759892400254625,12,0,445500.0,1,1,0,1,2,0,1,36,0,0,0
1118,0,63.158038837210896,1,0.0,12,1,67500.0,4,1,0,1,4,0,1,3,0,1,0
8999,1,40.46900347029713,0,8.033019158504281,10,0,180000.0,4,1,1,0,1,2,4,25,1,1,0
9192,0,53.99426408482036,1,0.0,12,1,180000.0,4,1,0,1,1,0,2,55,0,0,0
6956,1,65.81928444800373,1,0.0,12,1,67500.0,4,1,0,1,1,0,2,60,0,0,0
8122,0,51.81762801426449,0,31.767935002087654,12,2,67500.0,4,1,0,0,2,0,1,39,0,1,0
5476,0,59.9163569409365,1,0.0,12,1,180000.0,4,1,0,1,1,0,2,47,0,1,0
454,1,29.246322648651237,0,1.667385367256001,15,4,135000.0,4,1,0,1,3,0,1,3,0,1,0
5134,0,48.08312285673217,0,3.452500735812508,11,4,252000.0,4,1,1,1,1,0,2,42,0,0,0
8553,0,30.68919964133418,0,2.01783746415053,15,4,157500.0,4,1,0,1,1,2,4,23,0,1,0
8036,0,24.898526321553486,0,0.34771418988754044,15,4,67500.0,1,1,0,0,3,1,2,2,0,0,1
3225,1,35.57088783479469,0,2.0096237431295645,4,4,202500.0,4,1,1,1,1,0,2,25,1,1,0
8912,0,26.861605645564246,0,2.3655516540380708,3,4,112500.0,4,1,0,1,1,1,3,26,0,0,0
9708,1,25.155889580210406,0,3.2663230593372896,8,4,112500.0,4,4,0,1,3,0,1,13,0,0,0
5823,1,52.92374244508785,0,2.1273537444300703,4,4,360000.0,4,1,0,1,1,0,2,36,0,0,0
7696,0,27.620005886500063,0,4.920018891558348,6,4,126000.0,4,1,0,0,1,2,4,22,1,1,0
5053,1,45.22474794143617,1,0.0,12,1,225000.0,1,1,0,1,0,0,2,55,0,0,0
7343,0,57.430337378590934,0,4.86252284441159,8,4,157500.0,4,1,0,1,1,0,2,53,0,0,0
7149,0,38.32248437681814,0,1.8535630437312196,10,0,225000.0,4,1,0,1,1,1,3,17,0,1,0
5489,0,59.335920655454935,1,0.0,12,1,81000.0,4,1,0,1,1,0,2,43,0,0,0
6624,0,37.80501995249731,0,5.013107729795958,10,4,675000.0,4,1,1,0,1,3,5,20,0,0,0
2459,1,41.854384415833316,0,6.847505424478258,12,4,189000.0,2,1,1,1,1,1,3,17,0,1,0
6260,0,36.701643428680946,0,2.431261422205795,15,4,63000.0,4,1,0,0,1,1,3,46,1,0,0
596,1,58.87321437127388,0,4.583256329698762,3,0,256500.0,1,1,1,1,1,0,2,31,0,0,1
5294,0,64.46402047954442,1,0.0,12,1,202500.0,4,1,0,1,2,0,1,15,0,0,0
3155,0,31.398317556144207,0,12.178210367084882,8,4,202500.0,4,2,0,1,1,2,4,43,0,0,0
2094,0,58.00255994305153,0,6.518956583639636,0,0,270000.0,4,1,0,1,3,0,1,19,0,0,0
6212,0,43.85579443794192,0,6.932380541694902,10,0,112500.0,1,1,0,0,1,1,3,25,1,1,0
1727,0,42.29518744395847,0,5.133575638103451,17,0,189000.0,1,1,0,1,1,0,2,60,0,0,0
4148,0,59.02653716366523,0,11.647056407729112,2,4,103500.0,4,1,0,1,0,0,2,27,0,0,0
1361,1,44.89072328658357,0,7.619595200449017,12,4,202500.0,3,1,0,1,3,1,2,54,1,1,0
758,1,58.04910436217034,0,4.6434902838525085,4,0,180000.0,4,1,1,1,1,0,2,40,0,0,0
1195,0,28.71243078228848,0,9.5060131282641,12,4,94500.0,1,1,0,1,3,1,2,46,0,1,0
9435,0,53.901175246582746,0,34.62630991738366,11,2,157500.0,4,1,0,1,1,0,2,51,0,0,0
9119,1,35.444944112473216,0,6.620259142898211,8,4,216000.0,4,2,0,0,1,1,3,43,0,0,1
555,0,31.33534569498347,0,10.012525924556972,3,4,216000.0,1,5,0,1,1,0,2,5,0,1,0
9539,0,60.858196951340545,0,1.8782042067941163,6,4,180000.0,1,1,0,1,1,0,2,46,1,1,0
8211,0,25.52276911914687,0,3.5346379460221633,12,0,81000.0,4,1,0,1,3,1,2,9,0,0,1
2801,0,31.841858491276344,0,5.174644243208279,15,4,90000.0,4,1,0,0,0,1,3,6,0,0,0
3399,0,28.463281244652524,0,1.5441795519415182,7,4,103500.0,4,1,0,1,1,0,2,1,0,0,1
257,0,55.39607247239847,0,17.02430576945454,12,0,189000.0,4,1,0,1,1,0,2,17,1,1,0
7189,0,49.925734272435434,0,29.10121357728085,11,2,108000.0,4,1,0,0,1,0,2,6,1,0,0
7745,0,39.357413225459794,0,3.507258875952278,15,0,76500.0,4,2,0,1,1,2,4,4,0,0,0
677,0,51.75191824609677,0,23.6801577034436,10,4,202500.0,1,1,0,1,1,0,2,14,0,0,0
1967,0,51.631450337789275,0,5.404628431795314,8,4,202500.0,4,1,0,1,0,0,2,13,0,0,0
8748,0,55.93270224576822,1,0.0,12,1,225000.0,4,1,0,0,1,0,2,16,0,1,0
7449,1,32.860359897876066,0,6.193145649808004,15,4,112500.0,4,1,1,0,1,0,2,12,1,0,0
2647,0,63.61800721438496,1,0.0,12,1,90000.0,4,1,0,1,0,0,2,14,0,0,0
6678,0,65.47430816512318,1,0.0,12,1,126000.0,4,1,0,1,1,0,2,42,0,0,0
9617,1,57.646632032143025,0,2.212228861646714,4,4,292500.0,1,1,1,1,1,0,2,13,0,0,0
3533,0,30.19363847306926,0,3.635940505280738,2,4,112500.0,4,1,1,1,1,0,2,18,0,1,0
8634,1,57.197615282996914,0,1.1307555938862537,17,4,225000.0,1,1,1,1,1,0,2,18,0,0,0
115,1,44.34314188518587,0,17.02430576945454,8,0,135000.0,4,1,1,0,1,0,2,39,1,1,0
9266,1,27.00397680992765,0,0.517464424320828,3,0,180000.0,1,1,0,1,3,0,1,25,0,0,0
189,1,54.643148045476636,0,20.43847580716921,8,4,360000.0,1,1,1,1,1,0,2,12,0,0,0
5900,0,29.31477032382595,0,2.0452165342204154,12,0,252000.0,4,1,1,1,2,1,2,25,0,0,0
2234,0,51.84500708433438,0,25.29826074457381,8,2,157500.0,4,1,0,1,1,0,2,26,0,0,0
7632,0,40.97277835958302,0,6.0288712293886935,15,4,139500.0,4,1,1,1,1,0,2,3,1,1,0
8721,0,54.747188511742195,1,0.0,12,1,90000.0,4,1,1,0,1,0,2,7,0,0,0
8548,1,30.262086148243974,0,4.451836793363313,8,4,157500.0,4,1,0,1,1,0,2,14,0,0,0
8682,0,65.93153863529025,1,0.0,12,1,67500.0,1,1,0,0,4,0,1,5,0,0,0
8858,1,38.062383211154234,0,4.350534234104739,12,4,225000.0,4,1,1,0,3,1,2,10,0,1,0
1550,0,45.684716318610235,0,1.640006297186116,1,4,123750.0,4,1,0,1,1,0,2,40,0,0,0
3819,0,43.80651211181612,0,20.263249758721944,3,2,180000.0,1,1,0,1,1,3,5,36,0,0,0
5762,0,63.15530093020391,1,0.0,12,1,135000.0,4,1,1,1,1,0,2,54,0,1,0
4373,0,56.57063457839654,1,0.0,12,1,180000.0,4,1,0,1,1,0,2,26,0,1,0
9498,0,31.688535698884987,0,9.878368481214535,6,4,90000.0,1,1,0,1,1,1,3,12,0,1,0
9153,0,31.86649965433924,0,9.125444054292696,18,4,90000.0,4,1,0,0,0,0,2,40,1,0,0
6105,0,61.61385928526938,1,0.0,12,1,135000.0,4,1,1,1,4,0,1,15,0,1,0
5589,1,32.994517341218504,0,6.258855417975728,3,2,315000.0,4,4,0,1,3,0,1,16,0,0,0
3806,0,36.641409474527194,0,3.069193754834117,15,0,337500.0,4,1,0,1,3,1,2,4,0,0,0
5051,0,64.77614187834111,1,0.0,12,1,76500.0,1,1,0,1,4,0,1,17,0,0,0
2273,0,34.17455526123055,0,5.297850058522762,12,2,292500.0,1,5,1,1,1,0,2,9,1,0,0
2245,0,36.504514124177774,0,0.29843186376174735,8,4,81000.0,4,1,0,1,1,2,4,8,0,0,0
839,1,64.04238280046818,1,0.0,12,1,112500.0,4,1,1,1,1,0,2,35,0,0,0
9086,0,28.129256589799926,0,3.203351198176554,15,4,180000.0,4,5,0,0,3,0,1,13,0,0,0
6289,1,56.35433992484445,1,0.0,12,1,112500.0,1,1,0,0,1,0,2,44,0,1,0
6225,1,27.223009370486732,0,1.5168004818716332,10,4,270000.0,4,1,0,0,1,1,3,46,1,0,0
9295,0,28.67410008419064,0,4.711937959027222,12,4,157500.0,4,1,0,1,1,1,3,42,0,1,0
5297,0,59.26199716626625,1,0.0,12,1,180000.0,4,1,0,1,1,0,2,41,0,0,0
6552,0,46.2651526040918,0,20.01410022108599,3,4,144000.0,4,1,0,0,3,0,1,59,1,1,0
685,0,29.473568930231284,0,6.012443787346762,12,0,135000.0,4,1,0,1,0,1,3,45,0,0,1
9486,1,33.854220141412895,0,3.1239518949738874,8,0,180000.0,4,1,1,1,1,0,2,43,0,0,0
9169,0,39.565494157990926,0,5.445697036900142,15,4,202500.0,4,1,0,0,1,1,3,23,0,0,0
2738,0,62.09846882550634,1,0.0,12,1,72000.0,4,1,1,0,1,0,2,52,0,0,0
1919,0,51.20981265871305,0,12.553303627042308,11,4,261000.0,4,1,0,1,1,0,2,2,0,0,0
2405,0,49.25768496273024,0,15.351444588184561,15,0,135000.0,4,2,0,0,1,0,2,31,0,0,0
2230,0,66.54756771186267,1,0.0,12,1,99000.0,4,1,0,1,1,0,2,34,0,1,0
4675,0,48.551304954927204,0,6.466936350506855,17,0,135000.0,4,1,0,1,1,0,2,47,0,0,0
3442,0,58.64870599670082,1,0.0,12,1,112500.0,3,1,0,1,1,0,2,40,0,0,0
5747,1,57.68770063724786,0,3.00895980068037,8,4,112500.0,4,1,0,1,1,0,2,43,1,0,0
7000,1,30.924659643935193,0,12.159045018035963,8,4,112500.0,4,1,0,0,2,0,1,44,0,0,0
6272,1,38.90292066229971,0,0.26557697967788524,17,4,135000.0,4,1,1,0,1,0,2,33,0,0,0
9033,1,40.748269985009955,0,17.032519490475504,10,4,180000.0,1,1,1,0,3,1,2,25,0,1,0
173,1,34.59619294030678,0,1.1088523378303456,8,4,202500.0,4,1,1,0,0,0,2,33,0,0,0
7504,0,54.04080850393916,0,0.7830414039987131,15,4,81000.0,4,1,0,1,1,0,2,31,1,0,0
1401,1,62.92257883460988,1,0.0,12,1,270000.0,1,1,1,0,1,0,2,39,0,0,0
2268,0,24.539860503637993,0,0.6324565186143453,15,0,74061.0,4,1,0,0,3,0,1,7,0,0,0
7144,0,42.700397680992765,0,1.267650944235679,0,4,360000.0,1,1,1,0,1,0,2,56,0,0,1
559,0,60.792487183172824,1,0.0,12,1,76500.0,4,1,0,1,3,0,1,48,0,1,0
8516,0,38.243085073615475,0,6.866670773527177,15,0,225000.0,4,1,1,1,1,3,5,13,0,0,0
8831,1,40.34032184096867,0,8.684641026167546,12,4,135000.0,1,5,0,1,1,0,2,19,1,1,0
557,0,52.58150406921429,0,4.249231674846164,12,4,90000.0,4,1,0,1,1,0,2,36,1,1,0
223,0,61.816464403786526,1,0.0,12,1,166500.0,4,1,0,1,1,0,2,44,0,0,0
7885,0,27.236698905521674,0,1.9274865329199093,0,4,180000.0,1,1,0,0,1,0,2,1,0,0,0
3300,0,26.568649595816478,0,1.6208409481371966,12,0,180000.0,1,5,1,0,0,1,3,28,0,0,0
1719,1,41.7147511584769,0,0.5530572154116785,11,0,225000.0,4,1,1,1,1,1,3,44,1,1,0
273,0,59.83421973072684,1,0.0,12,1,202500.0,4,1,0,1,1,0,2,28,0,0,0
3817,1,59.09224693183296,0,15.406202728324333,4,4,261000.0,2,1,1,1,2,0,1,42,0,0,0
1379,0,60.143603222516546,1,0.0,12,1,81000.0,4,1,0,1,0,0,2,26,0,0,0
8043,0,33.687207813986596,0,2.346386304989151,12,4,216000.0,1,1,1,0,0,0,2,27,1,0,0
7503,1,57.047030397612545,0,5.032273078844877,10,4,945000.0,4,1,0,1,1,0,2,17,0,0,0
8585,1,28.41947473254071,0,9.297932195732972,8,4,225000.0,4,1,1,1,1,2,4,12,0,0,0
1335,1,66.38603119845034,0,1.0321909416346673,17,0,225000.0,4,1,1,1,1,0,2,23,0,1,0
515,1,42.5251716325455,0,4.345058420090761,6,0,270000.0,1,1,0,1,1,0,2,18,0,0,0
8250,0,23.529572818059233,0,0.533891866362759,16,4,90000.0,1,5,0,0,3,0,1,9,1,0,0
9359,1,57.89578156977898,1,0.0,12,1,99000.0,4,1,0,1,1,0,2,31,0,1,1
2122,1,50.13381520496656,0,3.8522351588328303,4,4,247500.0,4,1,0,1,1,0,2,21,0,0,0
8615,0,43.44237047988665,0,5.716749830592004,15,4,112500.0,4,1,0,1,0,0,2,23,0,0,0
7527,0,57.51795040281457,1,0.0,12,1,112500.0,4,1,0,1,1,0,2,29,0,0,0
1884,1,47.49994866424362,0,1.46751815574584,4,4,180000.0,4,1,1,0,1,0,2,13,0,0,0
5755,0,62.81580046133733,1,0.0,12,1,112500.0,4,1,0,1,1,0,2,21,0,0,0
4670,0,36.589389241394414,0,6.633948677933154,12,2,117000.0,4,1,1,1,1,0,2,34,0,1,1
866,0,53.82451385038707,0,6.113746346605337,0,0,135000.0,4,1,0,1,4,0,1,6,0,0,0
1408,0,53.914864781617695,0,6.639424491947131,13,4,180000.0,4,1,0,1,0,0,2,11,0,0,0
5545,0,51.74918033908978,0,3.764622134609198,8,0,252000.0,4,1,0,1,3,0,1,47,0,0,0
4363,0,40.63601579772343,0,21.933373032984935,10,2,180000.0,4,1,0,1,1,0,2,19,0,0,0
1697,1,59.07308158278404,0,2.7981409611422547,4,0,315000.0,1,1,1,1,1,0,2,3,0,0,0
3724,0,33.93088153760858,0,5.076079590956693,2,4,144000.0,4,1,0,1,1,2,4,5,1,1,0
9103,0,53.42751733437374,0,5.451172850914118,7,2,135000.0,1,5,0,0,2,0,1,44,1,0,0
2734,0,43.70794745956454,0,0.7556623339288281,1,4,211500.0,4,1,0,0,1,0,2,29,0,0,0
9178,0,27.45846937308774,0,2.4038823521359096,0,4,157500.0,1,1,1,1,1,0,2,12,0,0,0
5932,1,40.07748276829778,0,16.1290101781693,8,0,270000.0,4,1,0,1,3,0,1,55,0,0,0
7739,0,43.26988233844637,0,2.0041479291155877,12,4,202500.0,4,1,0,1,1,1,3,15,0,0,1
6176,0,38.04047995509833,0,2.6831488668487373,8,0,81000.0,4,1,0,0,1,1,3,23,0,0,0
8064,0,41.42453301573612,0,14.844931791891689,0,4,180000.0,1,1,1,0,1,2,4,22,1,1,0
9535,0,48.92913612189162,0,2.625652819701979,3,4,126000.0,1,1,0,1,1,0,2,49,0,0,0
2821,0,66.12319212577944,1,0.0,12,1,45000.0,4,1,0,1,4,0,1,13,0,0,0
5857,0,38.530565309349264,0,2.2943660718563694,15,4,67500.0,4,1,1,1,1,2,4,11,0,1,0
1358,0,44.058399556459065,0,1.1992032690609664,1,0,126000.0,4,1,0,1,1,0,2,11,0,0,0
7938,1,32.627637802282045,0,4.599683771740692,8,4,180000.0,1,5,1,1,1,1,3,11,1,0,0
4070,1,35.447682019480204,0,0.37509325995742554,8,4,180000.0,4,1,0,1,3,1,2,51,0,0,0
7074,0,33.591381068742,0,1.6536958322210586,10,0,135000.0,4,1,0,0,1,1,3,2,0,0,0
7214,1,53.619170824862934,0,6.020657508367728,8,4,112500.0,4,1,1,0,1,1,3,31,0,0,0
8140,0,33.4490099043786,0,6.431343559416004,12,0,247500.0,2,1,0,0,1,1,3,13,1,0,0
6549,0,52.888149653997004,0,31.600922674661355,11,4,180000.0,4,1,1,0,1,0,2,55,0,0,0
3239,0,52.973024771213645,0,9.095327077215822,8,4,247500.0,4,1,0,1,2,0,1,39,1,1,0
2352,0,62.399638596275075,1,0.0,12,1,76500.0,4,1,0,1,1,0,2,48,0,0,0
788,0,59.25378344524528,1,0.0,12,1,112500.0,4,1,0,1,1,0,2,15,0,0,0
6313,0,40.8577862652895,0,12.931134794006722,11,4,54000.0,1,1,0,0,1,0,2,24,1,0,0
5043,0,34.71939875562126,0,1.941176067954852,15,4,157500.0,1,1,0,1,1,0,2,11,0,0,0
480,0,30.221017543139148,0,6.5928800728283266,12,4,270000.0,2,1,1,1,1,0,2,24,0,0,0
5998,0,59.56864275104896,1,0.0,12,1,193500.0,4,1,0,1,1,0,2,42,0,0,0
7653,0,29.79390405004894,0,11.296604310834581,10,4,225000.0,4,1,1,1,4,2,3,11,1,1,0
1060,0,32.7344161755546,0,0.8405374511454718,6,4,157500.0,1,1,0,1,3,0,1,26,0,0,0
6381,0,34.20741014531441,0,6.176718207766073,11,4,90000.0,4,1,1,0,1,0,2,13,1,0,0
6731,0,29.46261730220333,0,0.34497628288055193,8,4,103500.0,4,1,1,1,1,0,2,40,0,1,0
5448,0,48.99758379706633,0,13.678583406914584,8,4,81000.0,4,1,0,1,0,0,2,6,0,1,1
3808,1,31.584495232619425,0,2.5708946795622087,12,0,112500.0,4,1,0,0,1,0,2,41,0,0,0
2633,0,39.83107113766881,0,17.2953585631464,11,0,94500.0,1,1,0,1,2,0,1,54,0,1,0
7714,1,32.96440036414163,0,4.673607260929383,8,0,225000.0,4,1,0,1,1,1,3,17,0,0,0
3507,1,39.803692067598924,0,15.88807436155431,8,0,270000.0,4,1,0,1,1,1,3,38,0,0,0
1616,0,41.969376510126835,0,23.2995886294722,3,2,225000.0,4,1,0,0,1,0,2,56,0,0,0
4203,1,44.49920258458421,0,4.3833891181886,12,4,211500.0,4,1,0,1,1,0,2,48,1,1,0
9659,1,28.03342984455533,1,0.0,12,1,135000.0,4,1,1,0,1,0,2,43,0,0,0
1064,0,54.01342943386928,0,0.7584002409358166,15,4,72000.0,4,1,0,1,1,0,2,19,0,0,0
3249,0,53.356331752192034,0,8.539531954797155,15,0,225000.0,4,1,0,0,0,0,2,25,1,0,0
3677,1,47.20425470748886,0,11.748358966987686,15,0,157500.0,4,1,1,0,0,2,4,21,1,1,0
4826,1,37.10959157272223,0,10.855801282709432,10,4,270000.0,1,1,0,1,1,0,2,57,0,1,0
4965,0,56.40636015797723,0,0.37783116696441404,2,4,121500.0,4,1,0,1,1,0,2,56,0,0,0
9695,1,29.186088694497492,0,5.297850058522762,3,2,135000.0,1,2,0,1,3,0,1,9,0,0,0
5032,0,32.45241175383478,0,5.445697036900142,0,4,225000.0,1,1,0,1,1,0,2,23,0,0,0
6862,0,43.85305653093493,0,3.8275939957699334,8,0,157500.0,4,1,0,0,1,0,2,20,0,0,0
5694,0,46.75250005133576,0,22.01551024319459,2,4,171000.0,4,1,0,1,1,0,2,5,0,0,0
6528,0,48.627966351122886,0,23.346133048591003,3,4,202500.0,1,2,0,0,1,0,2,45,0,0,0
8612,0,46.30895911620362,0,3.7947391116860714,15,4,112500.0,4,1,1,1,2,0,1,32,0,0,0
6298,0,52.10784615700528,0,19.84708789365969,17,4,112500.0,4,1,0,0,2,0,1,39,0,0,0
8811,0,56.81157039501153,0,1.2128928040959088,0,4,126000.0,4,1,1,0,2,0,1,42,1,0,0
2413,0,32.9014285029809,0,4.684558888957336,15,0,121500.0,4,0,0,1,1,0,2,22,0,1,0
4072,1,31.165595460550183,0,2.1273537444300703,12,0,135000.0,1,1,1,1,1,1,3,41,1,0,0
3284,0,33.70089734902154,0,5.371773547711452,12,0,157500.0,4,1,1,0,0,0,2,26,0,0,0
4321,0,57.98065668699562,1,0.0,12,1,40500.0,4,1,0,1,1,0,2,44,0,0,0
5884,0,56.02305317699884,1,0.0,12,1,135000.0,4,1,0,1,3,0,1,40,0,1,0
9342,0,49.08519682128996,0,8.87903242366373,8,4,112500.0,4,1,0,1,4,0,1,20,0,0,0
8183,0,42.10079604646228,0,9.70314243276727,1,0,157500.0,4,1,0,1,1,1,3,30,1,1,0
5822,0,47.22068214953079,0,6.045298671430625,10,4,112500.0,4,1,0,1,1,0,2,41,1,1,0
1768,0,51.16600614660123,0,5.555213317179682,15,4,112500.0,4,1,1,0,1,0,2,40,1,1,0
3286,0,35.16841550476738,0,6.286234488045613,0,4,360000.0,1,1,1,0,1,0,2,4,1,1,0
7831,0,41.0001574296529,0,0.5119886103068509,12,0,157500.0,1,1,0,1,1,2,4,22,0,0,0
2719,1,38.8563762431809,0,2.25603537375853,6,4,180000.0,4,1,1,1,1,3,5,23,1,1,0
2530,0,65.11838025421467,1,0.0,12,1,121500.0,4,1,0,1,1,0,2,13,0,0,0
5808,1,27.264077975591558,0,2.680410959841749,4,0,202500.0,1,1,1,0,3,0,1,2,0,0,1
8713,0,42.39649000321704,0,2.464116306289657,15,4,153000.0,4,1,0,0,1,0,2,28,1,0,0
7171,0,61.36744765464041,1,0.0,12,1,202500.0,4,1,0,1,3,0,1,58,0,0,0
7411,1,37.02745436251258,0,5.949471926186027,8,4,153000.0,4,1,1,0,0,2,4,31,0,0,0
931,0,46.180277486875156,0,9.834561969102719,12,4,337500.0,1,1,0,1,1,1,3,59,0,0,0
2510,0,27.24491262654264,0,5.317015407571682,3,0,382500.0,4,1,1,1,1,0,2,5,0,0,1
6421,0,35.43946829845924,0,11.176136402527089,12,2,157500.0,1,1,1,1,1,0,2,12,0,0,0
